,lon,lat,test_values
1701,127.06593755215502,37.50952201396428,4
1702,127.06706859200833,37.50952200854935,10
1703,127.06819963186156,37.50952200313441,5
1704,127.06933067171471,37.50952199771947,11
1705,127.07046171156777,37.50952199230453,23
1706,127.07159275142075,37.50952198688959,20
1707,127.07272379127366,37.50952198147465,7
1708,127.07385483112648,37.50952197605971,13
1709,127.00599242621807,37.508621296217605,21
1710,127.00712345248117,37.50862129080285,24
1711,127.00825447874418,37.50862128538809,16
1712,127.00938550500712,37.508621279973326,6
1713,127.01051653126997,37.50862127455856,23
1714,127.01164755753274,37.50862126914379,8
1715,127.01277858379542,37.508621263729026,30
1716,127.01390961005804,37.508621258314264,25
1717,127.01504063632056,37.5086212528995,3
1718,127.016171662583,37.50862124748474,28
1719,127.01730268884536,37.50862124206998,29
1720,127.01843371510765,37.50862123665522,8
1721,127.01956474136985,37.50862123124046,22
1722,127.02069576763196,37.5086212258257,27
1723,127.021826793894,37.50862122041093,21
1724,127.02295782015595,37.50862121499617,20
1725,127.02408884641783,37.50862120958141,17
1726,127.02521987267961,37.50862120416666,30
1727,127.02635089894132,37.508621198751904,21
1728,127.02748192520295,37.508621193337135,21
1729,127.0286129514645,37.50862118792237,3
1730,127.02974397772596,37.5086211825076,11
1731,127.03087500398733,37.50862117709285,11
1732,127.03200603024864,37.508621171678094,16
1733,127.03313705650986,37.50862116626333,17
1734,127.03426808277099,37.50862116084857,8
1735,127.03539910903204,37.50862115543381,8
1736,127.03653013529302,37.508621150019046,2
1737,127.03766116155391,37.508621144604284,10
1738,127.03879218781472,37.50862113918952,14
1739,127.03992321407544,37.50862113377475,5
1740,127.0410542403361,37.508621128359984,11
1741,127.04218526659666,37.50862112294522,27
1742,127.04331629285714,37.50862111753045,28
1743,127.04444731911754,37.508621112115684,30
1744,127.04557834537786,37.50862110670091,26
1745,127.0467093716381,37.50862110128614,24
1746,127.04784039789826,37.50862109587137,8
1747,127.04897142415832,37.5086210904566,2
1748,127.05010245041832,37.508621085041845,25
1749,127.05123347667823,37.508621079627076,19
1750,127.05236450293806,37.50862107421231,14
1751,127.0534955291978,37.50862106879754,14
1752,127.05462655545747,37.508621063382776,7
1753,127.05575758171706,37.508621057968014,22
1754,127.05688860797656,37.508621052553245,24
1755,127.05801963423598,37.50862104713848,18
1756,127.05915066049532,37.50862104172372,1
1757,127.06028168675458,37.50862103630896,26
1758,127.06141271301375,37.50862103089419,28
1759,127.06254373927284,37.508621025479435,2
1760,127.06367476553186,37.508621020064666,27
1761,127.06480579179079,37.50862101464991,4
1762,127.06593681804964,37.508621009235156,6
1763,127.0670678443084,37.50862100382039,22
1764,127.06819887056709,37.50862099840562,18
1765,127.06932989682569,37.508620992990856,4
1766,127.07046092308421,37.508620987576094,21
1767,127.07159194934265,37.508620982161325,2
1768,127.07272297560101,37.50862097674656,15
1769,127.07385400185929,37.5086209713318,16
1770,127.00599241262412,37.50772029134136,11
1771,127.00712342529329,37.50772028592677,29
1772,127.00825443796236,37.50772028051218,12
1773,127.00938545063136,37.50772027509759,27
1774,127.01051646330026,37.507720269683006,19
1775,127.0116474759691,37.507720264268414,30
1776,127.01277848863785,37.50772025885382,15
1777,127.01390950130651,37.507720253439246,10
1778,127.0150405139751,37.50772024802466,26
1779,127.0161715266436,37.50772024261008,29
1780,127.01730253931203,37.507720237195485,7
1781,127.01843355198037,37.5077202317809,2
1782,127.01956456464862,37.50772022636631,4
1783,127.0206955773168,37.507720220951725,3
1784,127.0218265899849,37.50772021553714,14
1785,127.02295760265291,37.50772021012255,1
1786,127.02408861532084,37.507720204707965,10
1787,127.02521962798869,37.50772019929338,5
1788,127.02635064065646,37.5077201938788,29
1789,127.02748165332414,37.507720188464205,14
1790,127.02861266599174,37.507720183049614,17
1791,127.02974367865927,37.507720177635036,14
1792,127.03087469132672,37.507720172220445,18
1793,127.03200570399407,37.507720166805846,3
1794,127.03313671666135,37.507720161391255,24
1795,127.03426772932855,37.50772015597666,9
1796,127.03539874199566,37.50772015056208,4
1797,127.0365297546627,37.50772014514749,2
1798,127.03766076732964,37.5077201397329,22
1799,127.03879177999652,37.50772013431832,23
1800,127.0399227926633,37.507720128903735,11
1801,127.04105380533001,37.50772012348915,16
1802,127.04218481799663,37.50772011807456,14
1803,127.04331583066318,37.507720112659975,30
1804,127.04444684332964,37.50772010724538,16
1805,127.04557785599602,37.50772010183079,18
1806,127.04670886866231,37.5077200964162,15
1807,127.04783988132853,37.50772009100161,19
1808,127.04897089399466,37.50772008558702,21
1809,127.05010190666071,37.507720080172426,18
1810,127.05123291932668,37.507720074757835,12
1811,127.05236393199257,37.50772006934325,15
1812,127.05349494465838,37.50772006392866,3
1813,127.0546259573241,37.507720058514074,19
1814,127.05575696998974,37.50772005309949,30
1815,127.05688798265531,37.50772004768491,2
1816,127.0580189953208,37.50772004227032,24
1817,127.05915000798619,37.50772003685572,4
1818,127.0602810206515,37.50772003144113,18
1819,127.06141203331674,37.50772002602654,7
1820,127.0625430459819,37.507720020611956,6
1821,127.06367405864697,37.507720015197364,1
1822,127.06480507131195,37.50772000978277,4
1823,127.06593608397687,37.50772000436818,23
1824,127.0670670966417,37.50771999895358,29
1825,127.06819810930644,37.507719993539,24
1826,127.0693291219711,37.50771998812441,15
1827,127.07046013463568,37.507719982709816,12
1828,127.07159114730018,37.50771997729523,1
1829,127.0727221599646,37.50771997188065,15
1830,127.07385317262893,37.50771996646606,27
1831,127.00599239903079,37.50681928632733,2
1832,127.00712339810661,37.506819280912914,12
1833,127.00825439718236,37.5068192754985,29
1834,127.00938539625801,37.50681927008409,12
1835,127.01051639533358,37.50681926466968,11
1836,127.01164739440908,37.506819259255266,30
1837,127.0127783934845,37.50681925384086,24
1838,127.01390939255982,37.50681924842644,10
1839,127.01504039163507,37.50681924301203,30
1840,127.01617139071024,37.506819237597625,15
1841,127.01730238978533,37.50681923218322,8
1842,127.01843338886033,37.50681922676881,13
1843,127.01956438793525,37.5068192213544,12
1844,127.0206953870101,37.506819215939984,13
1845,127.02182638608485,37.50681921052558,22
1846,127.02295738515953,37.506819205111164,16
1847,127.02408838423412,37.50681919969676,28
1848,127.02521938330864,37.50681919428234,19
1849,127.02635038238307,37.50681918886794,2
1850,127.02748138145742,37.50681918345354,3
1851,127.02861238053168,37.50681917803913,18
1852,127.02974337960588,37.506819172624716,8
1853,127.03087437867998,37.5068191672103,21
1854,127.032005377754,37.50681916179589,29
1855,127.03313637682794,37.50681915638148,6
1856,127.0342673759018,37.50681915096707,4
1857,127.03539837497559,37.506819145552655,18
1858,127.03652937404928,37.50681914013825,1
1859,127.03766037312289,37.50681913472383,28
1860,127.03879137219643,37.50681912930942,14
1861,127.03992237126988,37.506819123895006,30
1862,127.04105337034325,37.5068191184806,22
1863,127.04218436941655,37.50681911306619,15
1864,127.04331536848976,37.50681910765178,30
1865,127.04444636756288,37.50681910223737,2
1866,127.04557736663592,37.50681909682296,9
1867,127.0467083657089,37.50681909140855,4
1868,127.04783936478178,37.506819085994145,13
1869,127.04897036385458,37.506819080579724,25
1870,127.0501013629273,37.50681907516532,7
1871,127.05123236199994,37.50681906975091,8
1872,127.0523633610725,37.5068190643365,22
1873,127.05349436014497,37.506819058922076,12
1874,127.05462535921735,37.50681905350767,23
1875,127.05575635828967,37.50681904809326,28
1876,127.0568873573619,37.50681904267885,23
1877,127.05801835643405,37.506819037264435,23
1878,127.05914935550611,37.50681903185002,19
1879,127.0602803545781,37.50681902643561,22
1880,127.06141135365,37.50681902102119,10
1881,127.06254235272182,37.50681901560678,3
1882,127.06367335179355,37.506819010192366,21
1883,127.06480435086522,37.50681900477795,17
1884,127.0659353499368,37.506818999363546,3
1885,127.06706634900829,37.50681899394913,15
1886,127.06819734807969,37.50681898853473,28
1887,127.06932834715103,37.506818983120326,16
1888,127.07045934622228,37.50681897770591,15
1889,127.07159034529344,37.50681897229151,14
1890,127.07272134436452,37.5068189668771,25
1891,127.07385234343553,37.506818961462685,22
1892,127.00599238543806,37.50591828117552,26
1893,127.00712337092115,37.505918275761275,20
1894,127.00825435640417,37.505918270347046,30
1895,127.0093853418871,37.5059182649328,4
1896,127.01051632736994,37.505918259518566,1
1897,127.0116473128527,37.50591825410434,12
1898,127.01277829833539,37.50591824869011,19
1899,127.013909283818,37.50591824327587,17
1900,127.01504026930051,37.50591823786163,12
1901,127.01617125478295,37.505918232447385,21
1902,127.01730224026531,37.50591822703314,10
1903,127.01843322574759,37.5059182216189,24
1904,127.01956421122978,37.50591821620466,28
1905,127.02069519671188,37.50591821079041,10
1906,127.02182618219392,37.50591820537617,14
1907,127.02295716767587,37.50591819996193,2
1908,127.02408815315773,37.5059181945477,27
1909,127.02521913863951,37.50591818913346,18
1910,127.02635012412122,37.50591818371922,3
1911,127.02748110960285,37.50591817830498,28
1912,127.02861209508438,37.50591817289074,15
1913,127.02974308056584,37.505918167476494,14
1914,127.03087406604722,37.50591816206225,24
1915,127.03200505152851,37.50591815664801,10
1916,127.03313603700973,37.50591815123377,28
1917,127.03426702249085,37.50591814581953,12
1918,127.0353980079719,37.50591814040529,6
1919,127.03652899345288,37.505918134991056,21
1920,127.03765997893376,37.50591812957681,3
1921,127.03879096441456,37.50591812416258,13
1922,127.03992194989529,37.50591811874833,6
1923,127.04105293537593,37.50591811333409,13
1924,127.04218392085649,37.50591810791986,17
1925,127.04331490633696,37.505918102505625,19
1926,127.04444589181736,37.50591809709138,10
1927,127.04557687729768,37.505918091677145,26
1928,127.04670786277791,37.505918086262916,26
1929,127.04783884825805,37.505918080848666,8
1930,127.04896983373813,37.50591807543444,30
1931,127.05010081921812,37.50591807002019,22
1932,127.05123180469802,37.50591806460596,19
1933,127.05236279017784,37.505918059191714,19
1934,127.05349377565759,37.50591805377748,22
1935,127.05462476113725,37.50591804836324,29
1936,127.05575574661682,37.505918042949,4
1937,127.05688673209632,37.50591803753476,26
1938,127.05801771757574,37.50591803212052,26
1939,127.05914870305507,37.50591802670628,2
1940,127.06027968853432,37.50591802129205,18
1941,127.06141067401349,37.5059180158778,7
1942,127.06254165949258,37.50591801046357,25
1943,127.06367264497159,37.505918005049324,2
1944,127.06480363045051,37.50591799963509,30
1945,127.06593461592935,37.505917994220844,8
1946,127.06706560140812,37.5059179888066,3
1947,127.0681965868868,37.50591798339236,23
1948,127.0693275723654,37.505917977978115,6
1949,127.07045855784392,37.505917972563886,14
1950,127.07158954332236,37.50591796714965,24
1951,127.07272052880072,37.50591796173541,17
1952,127.07385151427899,37.50591795632118,13
1953,127.00599237184593,37.50501727588593,10
1954,127.00712334373691,37.505017270471875,11
1955,127.0082543156278,37.50501726505781,13
1956,127.0093852875186,37.50501725964374,4
1957,127.01051625940931,37.50501725422968,6
1958,127.01164723129996,37.50501724881561,30
1959,127.01277820319052,37.505017243401554,8
1960,127.013909175081,37.50501723798748,29
1961,127.01504014697139,37.505017232573415,23
1962,127.0161711188617,37.50501722715934,19
1963,127.01730209075194,37.50501722174528,22
1964,127.01843306264209,37.505017216331204,3
1965,127.01956403453215,37.50501721091714,9
1966,127.02069500642214,37.50501720550307,16
1967,127.02182597831205,37.50501720008901,9
1968,127.02295695020187,37.505017194674934,28
1969,127.02408792209161,37.50501718926087,10
1970,127.02521889398128,37.505017183846796,14
1971,127.02634986587086,37.50501717843272,16
1972,127.02748083776035,37.505017173018665,12
1973,127.02861180964976,37.505017167604606,1
1974,127.0297427815391,37.50501716219055,20
1975,127.03087375342835,37.505017156776475,18
1976,127.03200472531752,37.5050171513624,7
1977,127.0331356972066,37.50501714594833,7
1978,127.03426666909562,37.505017140534264,30
1979,127.03539764098454,37.505017135120205,13
1980,127.03652861287338,37.50501712970613,1
1981,127.03765958476214,37.50501712429207,29
1982,127.03879055665082,37.505017118878,30
1983,127.03992152853942,37.505017113463936,8
1984,127.04105250042794,37.50501710804987,3
1985,127.04218347231637,37.505017102635804,13
1986,127.04331444420473,37.50501709722174,19
1987,127.044445416093,37.50501709180767,17
1988,127.04557638798119,37.505017086393615,7
1989,127.04670735986929,37.50501708097956,5
1990,127.04783833175732,37.50501707556549,7
1991,127.04896930364526,37.505017070151425,5
1992,127.05010027553313,37.505017064737366,20
1993,127.0512312474209,37.5050170593233,12
1994,127.0523622193086,37.50501705390924,16
1995,127.05349319119622,37.505017048495176,21
1996,127.05462416308376,37.50501704308111,20
1997,127.05575513497122,37.505017037667045,12
1998,127.0568861068586,37.505017032252994,2
1999,127.05801707874589,37.50501702683893,4
2000,127.0591480506331,37.50501702142486,11
2001,127.06027902252023,37.505017016010804,27
2002,127.06140999440728,37.50501701059674,10
2003,127.06254096629425,37.50501700518268,28
2004,127.06367193818113,37.505016999768614,12
2005,127.06480291006794,37.50501699435455,8
2006,127.06593388195466,37.505016988940476,29
2007,127.0670648538413,37.50501698352642,13
2008,127.06819582572786,37.50501697811236,19
2009,127.06932679761434,37.505016972698286,8
2010,127.07045776950073,37.50501696728422,8
2011,127.07158874138705,37.505016961870155,26
2012,127.07271971327327,37.505016956456096,26
2013,127.07385068515943,37.505016951042045,23
2014,127.00599235825442,37.504116270458574,26
2015,127.00712331655386,37.504116265044686,12
2016,127.00825427485323,37.50411625963079,6
2017,127.00938523315251,37.504116254216896,4
2018,127.01051619145171,37.504116248803015,13
2019,127.01164714975084,37.50411624338912,10
2020,127.01277810804989,37.50411623797523,15
2021,127.01390906634884,37.504116232561344,11
2022,127.01504002464772,37.504116227147456,9
2023,127.01617098294652,37.50411622173357,4
2024,127.01730194124524,37.50411621631969,20
2025,127.01843289954387,37.5041162109058,18
2026,127.01956385784241,37.50411620549191,17
2027,127.02069481614089,37.504116200078016,8
2028,127.02182577443928,37.50411619466413,27
2029,127.02295673273758,37.50411618925025,9
2030,127.0240876910358,37.504116183836366,14
2031,127.02521864933395,37.50411617842247,17
2032,127.02634960763201,37.504116173008576,26
2033,127.02748056592999,37.504116167594695,10
2034,127.02861152422788,37.504116162180814,3
2035,127.0297424825257,37.50411615676693,22
2036,127.03087344082344,37.504116151353045,10
2037,127.03200439912109,37.504116145939165,2
2038,127.03313535741866,37.50411614052528,26
2039,127.03426631571615,37.50411613511139,20
2040,127.03539727401356,37.50411612969749,10
