,lon,lat,people
1548,127.03087560195814,37.51132418004837,55.19999999999999
1549,127.03200666900473,37.51132417463308,55.19999999999999
1550,127.03313773605123,37.511324169217794,55.19999999999999
1551,127.03426880309766,37.51132416380251,55.19999999999999
1552,127.035399870144,37.511324158387225,55.19999999999999
1553,127.03653093719026,37.51132415297194,92.79999999999998
1554,127.03766200423644,37.51132414755665,102.79999999999998
1555,127.03879307128254,37.51132414214136,112.8
1556,127.03992413832856,37.511324136726074,150.4
1557,127.04105520537449,37.511324131310786,150.4
1558,127.04218627242034,37.5113241258955,150.4
1559,127.04331733946611,37.511324120480204,112.8
1560,127.0444484065118,37.511324115064916,75.19999999999999
1561,127.04557947355741,37.511324109649635,37.599999999999994
1562,127.04671054060293,37.51132410423435,0.0
1563,127.04784160764838,37.51132409881907,111.39999999999998
1564,127.04897267469374,37.511324093403786,245.59999999999997
1565,127.05010374173902,37.5113240879885,379.79999999999995
1566,127.05123480878422,37.51132408257322,694.4000000000001
1567,127.05236587582934,37.51132407715794,931.6000000000001
1568,127.05349694287438,37.51132407174265,1056.0000000000002
1569,127.05462800991933,37.51132406632736,1069.0
1570,127.0557590769642,37.51132406091209,1022.2
1571,127.05689014400899,37.511324055496814,910.8000000000001
1572,127.0580212110537,37.51132405008153,826.4000000000001
1573,127.05915227809832,37.51132404466624,973.6000000000001
1574,127.06028334514286,37.51132403925096,1177.2
1575,127.06141441218733,37.51132403383567,1161.4
1576,127.06254547923172,37.51132402842038,1161.8000000000002
1577,127.06367654627601,37.5113240230051,1162.0000000000002
1578,127.06480761332023,37.51132401758981,1162.0000000000002
1579,127.06593868036437,37.511324012174526,1127.8000000000002
1580,127.06706974740842,37.51132400675924,1072.0000000000002
1581,127.0682008144524,37.51132400134396,796.6000000000001
1582,127.06933188149628,37.51132399592868,413.0
1583,127.0704629485401,37.51132399051339,176.2
1584,127.07159401558383,37.51132398509811,69.0
1585,127.07272508262747,37.51132397968282,0.0
1586,127.00486104626832,37.510423300137056,0.0
1587,127.00599209972103,37.51042329472195,0.0
1588,127.00712315317365,37.51042328930684,0.0
1589,127.0082542066262,37.51042328389173,0.0
1590,127.00938526007867,37.51042327847662,0.0
1591,127.01051631353106,37.51042327306152,0.0
1592,127.01164736698335,37.51042326764641,0.0
1593,127.01277842043558,37.510423262231306,0.0
1594,127.01390947388772,37.5104232568162,0.0
1595,127.01504052733978,37.51042325140109,0.0
1596,127.01617158079175,37.51042324598598,0.0
1597,127.01730263424365,37.51042324057087,0.0
1598,127.01843368769546,37.510423235155756,47.80000000000001
1599,127.01956474114719,37.510423229740645,95.60000000000002
1600,127.02069579459884,37.51042322432553,143.4
1601,127.02182684805041,37.51042321891042,143.4
1602,127.0229579015019,37.510423213495315,143.4
1603,127.0240889549533,37.510423208080205,143.4
1604,127.02522000840462,37.510423202665095,143.4
1605,127.02635106185586,37.51042319724999,95.60000000000002
1606,127.02748211530702,37.51042319183488,47.80000000000001
1607,127.0286131687581,37.51042318641977,27.599999999999994
1608,127.02974422220909,37.510423181004654,55.19999999999999
1609,127.03087527566001,37.510423175589544,82.8
1610,127.03200632911084,37.510423170174434,82.8
1611,127.03313738256159,37.51042316475932,82.8
1612,127.03426843601225,37.5104231593442,82.8
1613,127.03539948946285,37.51042315392909,82.8
1614,127.03653054291335,37.51042314851397,92.79999999999998
1615,127.03766159636378,37.51042314309886,102.79999999999998
1616,127.03879264981411,37.51042313768375,112.8
1617,127.03992370326438,37.51042313226865,150.4
1618,127.04105475671456,37.51042312685354,188.0
1619,127.04218581016465,37.51042312143843,150.4
1620,127.04331686361466,37.51042311602332,112.8
1621,127.0444479170646,37.51042311060821,75.19999999999999
1622,127.04557897051446,37.5104231051931,37.599999999999994
1623,127.04671002396422,37.51042309977799,0.0
1624,127.0478410774139,37.51042309436287,111.39999999999998
1625,127.04897213086352,37.51042308894777,245.59999999999997
1626,127.05010318431304,37.51042308353266,379.79999999999995
1627,127.05123423776249,37.51042307811754,605.8000000000001
1628,127.05236529121184,37.51042307270243,843.0000000000001
1629,127.05349634466113,37.51042306728732,1170.6
1630,127.05462739811033,37.51042306187221,1295.0
1631,127.05575845155944,37.5104230564571,1354.2
1632,127.05688950500847,37.51042305104199,1250.6000000000001
1633,127.05802055845743,37.51042304562688,1195.6000000000001
1634,127.0591516119063,37.51042304021177,1223.4000000000003
1635,127.06028266535509,37.51042303479666,1267.4000000000003
1636,127.06141371880379,37.51042302938155,1324.4
1637,127.06254477225242,37.51042302396644,1475.6000000000006
1638,127.06367582570097,37.51042301855133,1510.0000000000002
1639,127.06480687914943,37.51042301313622,1566.4000000000003
1640,127.0659379325978,37.5104230077211,1430.4
1641,127.06706898604611,37.51042300230599,1284.0
1642,127.06820003949433,37.51042299689089,995.6
1643,127.06933109294246,37.51042299147578,600.2
1644,127.07046214639051,37.51042298606066,256.2
1645,127.07159319983849,37.51042298064555,69.0
1646,127.07272425328638,37.51042297523045,0.0
1647,127.00486103267316,37.50952229553637,0.0
1648,127.00599207253072,37.50952229012143,0.0
1649,127.0071231123882,37.50952228470649,0.0
1650,127.0082541522456,37.50952227929155,0.0
1651,127.00938519210291,37.50952227387661,0.0
1652,127.01051623196014,37.50952226846167,0.0
1653,127.0116472718173,37.50952226304673,0.0
1654,127.01277831167437,37.509522257631794,0.0
1655,127.01390935153135,37.509522252216854,0.0
1656,127.01504039138825,37.50952224680191,0.0
1657,127.01617143124508,37.50952224138697,0.0
1658,127.01730247110183,37.50952223597203,0.0
1659,127.01843351095849,37.50952223055709,47.80000000000001
1660,127.01956455081506,37.509522225142156,95.60000000000002
1661,127.02069559067156,37.50952221972722,95.60000000000002
1662,127.02182663052798,37.50952221431227,95.60000000000002
1663,127.02295767038432,37.50952220889734,95.60000000000002
1664,127.02408871024056,37.509522203482405,95.60000000000002
1665,127.02521975009674,37.509522198067465,95.60000000000002
1666,127.02635078995283,37.509522192652526,95.60000000000002
1667,127.02748182980883,37.509522187237586,47.80000000000001
1668,127.02861286966476,37.509522181822646,27.599999999999994
1669,127.0297439095206,37.50952217640771,55.19999999999999
1670,127.03087494937637,37.509522170992774,82.8
1671,127.03200598923205,37.509522165577835,167.4
1672,127.03313702908764,37.509522160162895,167.4
1673,127.03426806894316,37.509522154747955,167.4
1674,127.0353991087986,37.509522149333016,139.8
1675,127.03653014865395,37.509522143918076,149.79999999999998
1676,127.03766118850922,37.50952213850314,159.79999999999998
1677,127.03879222836441,37.50952213308819,169.8
1678,127.03992326821952,37.50952212767325,207.4
1679,127.04105430807455,37.50952212225831,207.4
1680,127.04218534792949,37.50952211684337,150.4
1681,127.04331638778436,37.50952211142843,112.8
1682,127.04444742763914,37.50952210601349,75.19999999999999
1683,127.04557846749384,37.509522100598545,37.599999999999994
1684,127.04670950734845,37.5095220951836,0.0
1685,127.047840547203,37.50952208976866,187.79999999999995
1686,127.04897158705745,37.50952208435372,321.99999999999994
1687,127.05010262691182,37.50952207893877,344.79999999999995
1688,127.05123366676611,37.509522073523826,570.8
1689,127.05236470662032,37.50952206810888,830.8000000000001
1690,127.05349574647445,37.50952206269394,1158.4
1691,127.0546267863285,37.50952205727901,1452.0
1692,127.05575782618246,37.509522051864074,1599.8000000000002
1693,127.05688886603635,37.50952204644914,1636.1999999999998
1694,127.05801990589015,37.50952204103421,1332.1999999999998
1695,127.05915094574387,37.50952203561928,1229.8
1696,127.0602819855975,37.509522030204344,1252.3999999999999
1697,127.06141302545106,37.50952202478941,1309.3999999999999
1698,127.06254406530454,37.50952201937448,1638.6000000000001
1699,127.06367510515793,37.50952201395955,1789.5999999999997
1700,127.06480614501123,37.509522008544614,1778.3999999999999
1701,127.06593718486447,37.50952200312968,1642.3999999999999
1702,127.06706822471762,37.50952199771475,1354.0
1703,127.06819926457068,37.50952199229982,1008.4000000000001
1704,127.06933030442366,37.509521986884884,634.8
1705,127.07046134427657,37.50952198146995,256.2
1706,127.07159238412939,37.50952197605502,69.0
1707,127.07272342398213,37.50952197064009,0.0
1708,127.00486101907862,37.50862129079791,0.0
1709,127.00599204534163,37.50862128538315,0.0
1710,127.00712307160457,37.50862127996838,0.0
1711,127.00825409786742,37.50862127455362,0.0
1712,127.00938512413019,37.50862126913886,0.0
1713,127.01051615039287,37.508621263724095,0.0
1714,127.01164717665549,37.508621258309326,0.0
1715,127.01277820291801,37.508621252894564,0.0
1716,127.01390922918046,37.5086212474798,0.0
1717,127.01504025544281,37.50862124206504,0.0
1718,127.0161712817051,37.50862123665027,0.0
1719,127.0173023079673,37.50862123123551,57.80000000000001
1720,127.01843333422941,37.50862122582075,105.60000000000002
1721,127.01956436049144,37.508621220405985,105.60000000000002
1722,127.0206953867534,37.50862121499122,105.60000000000002
1723,127.02182641301528,37.50862120957646,105.60000000000002
1724,127.02295743927706,37.50862120416169,105.60000000000002
1725,127.02408846553877,37.50862119874693,105.60000000000002
1726,127.0252194918004,37.50862119333217,105.60000000000002
1727,127.02635051806195,37.5086211879174,105.60000000000002
1728,127.02748154432341,37.50862118250264,47.80000000000001
1729,127.02861257058478,37.508621177087875,27.599999999999994
1730,127.02974359684609,37.50862117167312,55.19999999999999
1731,127.03087462310731,37.508621166258365,82.8
1732,127.03200564936844,37.508621160843596,167.4
1733,127.03313667562949,37.50862115542883,252.0
1734,127.03426770189047,37.508621150014065,224.4
1735,127.03539872815136,37.5086211445993,196.8
1736,127.03652975441217,37.50862113918454,206.79999999999998
1737,127.0376607806729,37.50862113376978,216.79999999999998
1738,127.03879180693355,37.508621128355024,226.8
1739,127.03992283319411,37.50862112294026,226.8
1740,127.04105385945459,37.5086211175255,169.8
1741,127.04218488571499,37.50862111211074,112.8
1742,127.04331591197531,37.50862110669597,112.8
1743,127.04444693823555,37.5086211012812,75.19999999999999
1744,127.0455779644957,37.50862109586643,37.599999999999994
1745,127.04670899075577,37.508621090451676,0.0
1746,127.04784001701577,37.508621085036914,187.79999999999995
1747,127.04897104327569,37.50862107962215,287.0
1748,127.05010206953551,37.50862107420738,309.79999999999995
1749,127.05123309579525,37.50862106879262,535.8
1750,127.05236412205493,37.50862106337786,795.8
1751,127.05349514831451,37.5086210579631,1112.2
1752,127.05462617457401,37.50862105254833,1382.9999999999998
1753,127.05575720083343,37.50862104713356,1734.0
1754,127.05688822709277,37.5086210417188,1602.1999999999998
1755,127.05801925335203,37.508621036304035,1407.6
1756,127.0591502796112,37.508621030889266,1276.0
1757,127.06028130587029,37.508621025474504,1328.0
1758,127.06141233212931,37.50862102005974,1468.8
1759,127.06254335838824,37.50862101464498,1763.8
1760,127.06367438464709,37.50862100923022,1990.9999999999998
1761,127.06480541090585,37.508621003815456,2040.0
1762,127.06593643716454,37.50862099840069,1796.1999999999998
1763,127.06706746342314,37.508620992985925,1541.2000000000003
1764,127.06819848968166,37.508620987571156,1088.4
1765,127.0693295159401,37.508620982156394,634.8
1766,127.07046054219846,37.508620976741625,256.2
1767,127.07159156845674,37.50862097132686,69.0
1768,127.07272259471493,37.5086209659121,0.0
1769,127.00486100548468,37.50772028592167,0.0
1770,127.00599201815376,37.50772028050709,0.0
1771,127.00712303082275,37.5077202750925,0.0
1772,127.00825404349166,37.50772026967792,0.0
1773,127.0093850561605,37.50772026426333,0.0
1774,127.01051606882925,37.507720258848735,0.0
1775,127.01164708149791,37.507720253434144,0.0
1776,127.01277809416649,37.50772024801956,0.0
1777,127.013909106835,37.50772024260497,0.0
1778,127.01504011950342,37.50772023719038,0.0
1779,127.01617113217176,37.507720231775785,0.0
1780,127.01730214484002,37.507720226361194,57.80000000000001
1781,127.0184331575082,37.50772022094661,115.60000000000002
1782,127.0195641701763,37.50772021553202,115.60000000000002
1783,127.0206951828443,37.50772021011743,115.60000000000002
1784,127.02182619551223,37.50772020470284,115.60000000000002
1785,127.02295720818009,37.50772019928825,115.60000000000002
1786,127.02408822084786,37.507720193873666,115.60000000000002
1787,127.02521923351554,37.50772018845908,115.60000000000002
1788,127.02635024618314,37.5077201830445,57.80000000000001
1789,127.02748125885067,37.507720177629906,0.0
1790,127.02861227151811,37.507720172215315,27.599999999999994
1791,127.02974328418547,37.507720166800716,55.19999999999999
1792,127.03087429685274,37.507720161386125,82.8
1793,127.03200530951995,37.50772015597154,167.4
1794,127.03313632218706,37.50772015055695,224.4
1795,127.03426733485409,37.50772014514236,281.4
1796,127.03539834752104,37.50772013972777,253.8
1797,127.03652936018791,37.50772013431318,263.79999999999995
1798,127.0376603728547,37.50772012889859,402.4
1799,127.0387913855214,37.50772012348401,374.8
1800,127.03992239818803,37.50772011806943,317.8
1801,127.04105341085457,37.50772011265484,260.8
1802,127.04218442352104,37.50772010724025,203.8
1803,127.04331543618741,37.50772010182566,231.8
1804,127.0444464488537,37.50772009641107,259.8
1805,127.04557746151993,37.507720090996486,222.20000000000002
1806,127.04670847418606,37.507720085581894,184.60000000000002
1807,127.04783948685211,37.50772008016731,132.39999999999998
1808,127.04897049951808,37.50772007475272,231.59999999999997
1809,127.05010151218397,37.50772006933813,330.79999999999995
1810,127.05123252484978,37.507720063923536,556.8
1811,127.0523635375155,37.50772005850895,782.8000000000001
1812,127.05349455018114,37.50772005309436,1048.4
1813,127.05462556284671,37.50772004767976,1314.0
1814,127.05575657551219,37.507720042265184,1385.4
1815,127.05688758817759,37.50772003685059,1426.1999999999998
1816,127.0580186008429,37.507720031436,1283.2
1817,127.05914961350814,37.50772002602141,1291.6000000000001
1818,127.0602806261733,37.50772002060682,1399.8
1819,127.06141163883836,37.50772001519223,1535.7999999999997
1820,127.06254265150335,37.50772000977764,1812.7999999999997
1821,127.06367366416826,37.507720004363044,1949.3999999999996
1822,127.06480467683309,37.50771999894846,2034.3999999999999
1823,127.06593568949783,37.50771999353387,1884.1999999999998
1824,127.06706670216249,37.50771998811928,1556.1999999999998
1825,127.06819771482708,37.50771998270469,1114.0
1826,127.06932872749158,37.50771997729011,660.4
1827,127.070459740156,37.50771997187552,256.2
1828,127.07159075282033,37.50771996646093,69.0
1829,127.07272176548459,37.50771996104635,0.0
1830,127.00486099189135,37.506819280907635,0.0
1831,127.00599199096709,37.50681927549323,0.0
1832,127.00712299004275,37.50681927007882,0.0
1833,127.00825398911832,37.506819264664415,0.0
1834,127.00938498819382,37.50681925925001,0.0
1835,127.01051598726923,37.5068192538356,0.0
1836,127.01164698634456,37.50681924842119,0.0
