,lon,lat,ppp
1695,127.05915094574387,37.50952203561928,1756629.3549726417
1696,127.0602819855975,37.509522030204344,2027932.7088981513
1697,127.06141302545106,37.50952202478941,2274458.9193623513
1698,127.06254406530454,37.50952201937448,2673107.2590859365
1699,127.06367510515793,37.50952201395955,2836737.3859096253
1700,127.06480614501123,37.509522008544614,2822874.375233417
1701,127.06593718486447,37.50952200312968,2538822.7621227033
1702,127.06706822471762,37.50952199771475,2024693.6631580284
1703,127.06819926457068,37.50952199229982,1423962.564193353
1704,127.06933030442366,37.509521986884884,825135.6884105726
1705,127.07046134427657,37.50952198146995,324012.14317474776
1706,127.07159238412939,37.50952197605502,74813.29855072469
1707,127.07272342398213,37.50952197064009,0.0
1708,127.00486101907862,37.50862129079791,0.0
1709,127.00599204534163,37.50862128538315,0.0
1710,127.00712307160457,37.50862127996838,0.0
1711,127.00825409786742,37.50862127455362,0.0
1712,127.00938512413019,37.50862126913886,0.0
1713,127.01051615039287,37.508621263724095,0.0
1714,127.01164717665549,37.508621258309326,0.0
1715,127.01277820291801,37.508621252894564,0.0
1716,127.01390922918046,37.5086212474798,0.0
1717,127.01504025544281,37.50862124206504,0.0
1718,127.0161712817051,37.50862123665027,0.0
1719,127.0173023079673,37.50862123123551,80537.07958477509
1720,127.01843333422941,37.50862122582075,159169.8996684571
1721,127.01956436049144,37.508621220405985,159169.8996684571
1722,127.0206953867534,37.50862121499122,159169.8996684571
1723,127.02182641301528,37.50862120957646,159169.8996684571
1724,127.02295743927706,37.50862120416169,159169.8996684571
1725,127.02408846553877,37.50862119874693,159169.8996684571
1726,127.0252194918004,37.50862119333217,159169.8996684571
1727,127.02635051806195,37.5086211879174,159169.8996684571
1728,127.02748154432341,37.50862118250264,78632.82008368208
1729,127.02861257058478,37.508621177087875,93003.94202898553
1730,127.02974359684609,37.50862117167312,186007.884057971
1731,127.03087462310731,37.508621166258365,279011.8260869566
1732,127.03200564936844,37.508621160843596,454762.4909229596
1733,127.03313667562949,37.50862115542883,630513.1557589626
1734,127.03426770189047,37.508621150014065,537509.2137299771
1735,127.03539872815136,37.5086211445993,444505.27170099167
1736,127.03652975441217,37.50862113918454,433562.77648051677
1737,127.0376607806729,37.50862113376978,422620.28126004187
1738,127.03879180693355,37.508621128355024,411677.7860395671
1739,127.03992283319411,37.50862112294026,411677.78603956697
1740,127.04105385945459,37.5086211175255,328931.06323254947
1741,127.04218488571499,37.50862111211074,246184.34042553196
1742,127.04331591197531,37.50862110669597,246184.3404255319
1743,127.04444693823555,37.5086211012812,164122.89361702127
1744,127.0455779644957,37.50862109586643,82061.44680851063
1745,127.04670899075577,37.508621090451676,0.0
1746,127.04784001701577,37.508621085036914,174852.50517450442
1747,127.04897104327569,37.50862107962215,350075.74334847333
1748,127.05010206953551,37.50862107420738,430623.5679098768
1749,127.05123309579525,37.50862106879262,588480.2231799418
1750,127.05236412205493,37.50862106337786,850404.5960970655
1751,127.05349514831451,37.5086210579631,1181762.3697792669
1752,127.05462617457401,37.50862105254833,1352024.494338661
1753,127.05575720083343,37.50862104713356,1610962.9281249875
1754,127.05688822709277,37.5086210417188,1620608.2868814263
1755,127.05801925335203,37.508621036304035,1638698.2369145234
1756,127.0591502796112,37.508621030889266,1741237.9465525155
1757,127.06028130587029,37.508621025474504,2091159.0963963927
1758,127.06141233212931,37.50862102005974,2536847.996395201
1759,127.06254335838824,37.50862101464498,2852354.862434576
1760,127.06367438464709,37.50862100923022,3098980.248005188
1761,127.06480541090585,37.508621003815456,3076115.1663748957
1762,127.06593643716454,37.50862099840069,2715537.4193071127
1763,127.06706746342314,37.508620992985925,2273892.507782051
1764,127.06819848968166,37.508620987571156,1501352.8641933529
1765,127.0693295159401,37.508620982156394,825135.6884105726
1766,127.07046054219846,37.508620976741625,324012.1431747477
1767,127.07159156845674,37.50862097132686,74813.29855072469
1768,127.07272259471493,37.5086209659121,0.0
1769,127.00486100548468,37.50772028592167,0.0
1770,127.00599201815376,37.50772028050709,0.0
1771,127.00712303082275,37.5077202750925,0.0
1772,127.00825404349166,37.50772026967792,0.0
1773,127.0093850561605,37.50772026426333,0.0
1774,127.01051606882925,37.507720258848735,0.0
1775,127.01164708149791,37.507720253434144,0.0
1776,127.01277809416649,37.50772024801956,0.0
1777,127.013909106835,37.50772024260497,0.0
1778,127.01504011950342,37.50772023719038,0.0
1779,127.01617113217176,37.507720231775785,0.0
1780,127.01730214484002,37.507720226361194,80537.07958477509
1781,127.0184331575082,37.50772022094661,161074.15916955017
1782,127.0195641701763,37.50772021553202,161074.15916955017
1783,127.0206951828443,37.50772021011743,161074.15916955017
1784,127.02182619551223,37.50772020470284,161074.15916955017
1785,127.02295720818009,37.50772019928825,161074.15916955017
1786,127.02408822084786,37.507720193873666,161074.15916955017
1787,127.02521923351554,37.50772018845908,161074.15916955017
1788,127.02635024618314,37.5077201830445,80537.07958477509
1789,127.02748125885067,37.507720177629906,5.820766091346741e-11
1790,127.02861227151811,37.507720172215315,93003.94202898553
1791,127.02974328418547,37.507720166800716,186007.884057971
1792,127.03087429685274,37.507720161386125,279011.8260869566
1793,127.03200530951995,37.50772015597154,454762.4909229596
1794,127.03313632218706,37.50772015055695,537509.2137299771
1795,127.03426733485409,37.50772014514236,620255.9365369946
1796,127.03539834752104,37.50772013972777,527251.9945080092
1797,127.03652936018791,37.50772013431318,516309.4992875343
1798,127.0376603728547,37.50772012889859,590864.8081106052
1799,127.0387913855214,37.50772012348401,497860.8660816198
1800,127.03992239818803,37.50772011806943,415114.14327460225
1801,127.04105341085457,37.50772011265484,332367.4204675847
1802,127.04218442352104,37.50772010724025,249620.69766056718
1803,127.04331543618741,37.50772010182566,328681.1262319957
1804,127.0444464488537,37.50772009641107,408125.1262319957
1805,127.04557746151993,37.507720090996486,326063.67942348507
1806,127.04670847418606,37.507720085581894,244002.23261497443
1807,127.04783948685211,37.50772008016731,253179.842183994
1808,127.04897049951808,37.50772007475272,428403.0803579629
1809,127.05010151218397,37.50772006933813,603626.3185319318
1810,127.05123252484978,37.507720063923536,761482.9738019968
1811,127.0523635375155,37.50772005850895,919339.629072062
1812,127.05349455018114,37.50772005309436,1091089.1496214308
1813,127.05462556284671,37.50772004767976,1262455.0987422285
1814,127.05575657551219,37.507720042265184,1349409.2882073284
1815,127.05688758817759,37.50772003685059,1351272.3927051085
1816,127.0580186008429,37.507720031436,1361129.4008553282
1817,127.05914961350814,37.50772002602141,1640755.4531650692
1818,127.0602806261733,37.50772002060682,2161645.3442262667
1819,127.06141163883836,37.50772001519223,2602810.5664592315
1820,127.06254265150335,37.50772000977764,2944530.923917394
1821,127.06367366416826,37.507720004363044,3004109.180737711
1822,127.06480467683309,37.50771999894846,3077520.9483288843
1823,127.06593568949783,37.50771999353387,2808386.259057312
1824,127.06706670216249,37.50771998811928,2278074.2765924376
1825,127.06819771482708,37.50771998270469,1587230.5204433529
1826,127.06932872749158,37.50771997729011,911013.3446605726
1827,127.070459740156,37.50771997187552,324012.1431747477
1828,127.07159075282033,37.50771996646093,74813.29855072469
1829,127.07272176548459,37.50771996104635,0.0
1830,127.00486099189135,37.506819280907635,0.0
1831,127.00599199096709,37.50681927549323,0.0
1832,127.00712299004275,37.50681927007882,0.0
1833,127.00825398911832,37.506819264664415,0.0
1834,127.00938498819382,37.50681925925001,0.0
1835,127.01051598726923,37.5068192538356,0.0
1836,127.01164698634456,37.50681924842119,0.0
1837,127.0127779854198,37.50681924300677,0.0
1838,127.01390898449498,37.50681923759236,0.0
1839,127.01503998357006,37.506819232177946,0.0
1840,127.01617098264506,37.50681922676353,0.0
1841,127.01730198171998,37.50681922134913,80537.07958477509
1842,127.01843298079483,37.50681921593472,161074.15916955017
1843,127.01956397986959,37.50681921052031,241611.23875432526
1844,127.02069497894426,37.506819205105906,241611.23875432526
1845,127.02182597801885,37.50681919969149,241611.23875432526
1846,127.02295697709337,37.50681919427708,241611.23875432526
1847,127.0240879761678,37.506819188862664,241611.23875432526
1848,127.02521897524215,37.50681918344826,161074.15916955017
1849,127.02634997431642,37.50681917803385,80537.07958477509
1850,127.02748097339061,37.50681917261943,5.820766091346741e-11
1851,127.02861197246472,37.50681916720502,93003.94202898553
1852,127.02974297153874,37.5068191617906,186007.884057971
1853,127.03087397061267,37.506819156376196,279011.8260869566
1854,127.03200496968654,37.506819150961775,361758.5488939741
1855,127.03313596876032,37.50681914554737,444505.27170099167
1856,127.03426696783401,37.506819140132954,527251.9945080092
1857,127.03539796690762,37.50681913471854,691834.6269195464
1858,127.03652896598116,37.50681912930413,680892.1316990715
1859,127.03765996505462,37.50681912388971,673385.993713632
1860,127.03879096412798,37.506819118475306,583133.1329211749
1861,127.03992196320127,37.506819113060885,500386.4101141572
1862,127.04105296227448,37.50681910764648,417639.6873071396
1863,127.0421839613476,37.506819102232065,334892.9645001222
1864,127.04331496042064,37.50681909681766,413953.39307155064
1865,127.04444595949361,37.50681909140325,572457.8216429793
1866,127.0455769585665,37.50681908598884,570065.9120384594
1867,127.0467079576393,37.50681908057444,402506.66118640295
1868,127.04783895671201,37.50681907516003,411684.27075542253
1869,127.04896995578466,37.50681906974561,586907.5089293914
1870,127.05010095485721,37.506819064331204,762130.7471033605
1871,127.05123195392969,37.50681905891679,1014662.8159859907
1872,127.05236295300207,37.50681905350238,1012911.2181232239
1873,127.05349395207439,37.50681904808796,1105216.738672593
1874,127.05462495114662,37.506819042673555,1104598.4434721638
1875,127.05575595021877,37.50681903725915,1187009.372531347
1876,127.05688694929083,37.50681903184474,1100462.4435843108
1877,127.05801794836282,37.506819026430335,1187628.2824431919
1878,127.05914894743472,37.50681902101593,1467254.3347529327
1879,127.06027994650654,37.506819015601515,2082089.0948016685
1880,127.06141094557827,37.5068190101871,2521273.860136132
1881,127.06254194464994,37.50681900477269,2754564.884762367
1882,127.06367294372151,37.50681899935828,2749570.505828954
1883,127.064803942793,37.50681899394387,2736380.2734201266
1884,127.06593494186441,37.50681898852945,2551381.4963872763
1885,127.06706594093575,37.506818983115046,2121724.271718614
1886,127.068196940007,37.50681897770063,1514021.9892537394
1887,127.06932793907816,37.50681897228622,911013.3446605726
1888,127.07045893814924,37.5068189668718,324012.1431747477
1889,127.07158993722025,37.50681896145739,74813.29855072469
1890,127.07272093629118,37.50681895604298,0.0
1891,127.00486097829861,37.50591827575582,0.0
1892,127.00599196378163,37.50591827034158,0.0
1893,127.00712294926456,37.505918264927345,0.0
1894,127.0082539347474,37.50591825951311,0.0
1895,127.00938492023016,37.50591825409887,0.0
1896,127.01051590571285,37.50591824868464,0.0
1897,127.01164689119545,37.5059182432704,0.0
1898,127.01277787667797,37.50591823785616,0.0
1899,127.0139088621604,37.50591823244192,0.0
1900,127.01503984764277,37.50591822702768,0.0
1901,127.01617083312505,37.50591822161344,0.0
1902,127.01730181860724,37.5059182161992,80537.07958477509
1903,127.01843280408934,37.505918210784955,161074.15916955017
1904,127.01956378957138,37.50591820537072,241611.23875432526
1905,127.02069477505333,37.505918199956476,322148.31833910034
1906,127.0218257605352,37.50591819454223,322148.31833910034
1907,127.02295674601697,37.505918189127996,322148.31833910034
1908,127.02408773149868,37.505918183713746,241611.23875432526
1909,127.0252187169803,37.50591817829951,161074.15916955017
1910,127.02634970246184,37.505918172885266,80537.07958477509
1911,127.0274806879433,37.50591816747104,5.820766091346741e-11
1912,127.02861167342468,37.505918162056794,93003.94202898553
1913,127.02974265890597,37.50591815664255,186007.884057971
1914,127.03087364438719,37.505918151228315,186007.88405797107
1915,127.03200462986831,37.50591814581408,268754.6068649886
1916,127.03313561534937,37.50591814039985,351501.3296720061
1917,127.03426660083034,37.505918134985606,434248.05247902364
1918,127.03539758631122,37.50591812957137,598830.6848905609
1919,127.03652857179202,37.50591812415713,763413.3173020983
1920,127.03765955727275,37.50591811874289,673160.4565096411
1921,127.03879054275339,37.505918113328654,582907.595717184
1922,127.03992152823395,37.50591810791441,676604.2608463296
1923,127.04105251371442,37.50591810250018,676270.9105883318
1924,127.04218349919482,37.505918097085946,593524.1877813142
1925,127.04331448467514,37.50591809167171,672584.6163527428
1926,127.04444547015537,37.505918086257466,749253.1353196516
1927,127.04557645563551,37.50591808084323,740423.8502430143
1928,127.04670744111559,37.50591807542899,734370.0461994684
1929,127.04783842659558,37.505918070014744,743547.6557684881
1930,127.04896941207548,37.50591806460051,918770.8939424569
1931,127.0501003975553,37.505918059186264,1003048.5482238086
1932,127.05123138303505,37.50591805377202,1013558.9914245873
1933,127.05236236851471,37.505918048357785,1027038.8071743856
1934,127.05349335399428,37.50591804294354,947360.083402528
1935,127.05462433947378,37.505918037529305,861650.7032347786
1936,127.0557553249532,37.50591803211506,855651.5988491458
1937,127.05688631043253,37.505918026700826,849652.4944635131
1938,127.05801729591178,37.50591802128658,936818.3333223942
1939,127.05914828139095,37.50591801587233,1210611.742656586
1940,127.06027926687004,37.5059180104581,1652497.3045895002
1941,127.06141025234905,37.50591800504386,2081721.2838454174
1942,127.06254123782797,37.50591799962962,2326313.442047692
1943,127.06367222330681,37.50591799421537,2313334.859032646
1944,127.06480320878558,37.50591798880113,2223431.053887346
